test_name,implementation,features,samples,missing_ratio,workers,workload,runtime_sec,sweep
ttest,dask_numba,100,500,0.1,4,50,1.1719038000001092,features
ttest,napy,100,500,0.1,4,50,0.018072000000756816,features
ttest,python_ref,150,500,0.1,4,50,6.248816400000578,features
ttest,vectorized,150,500,0.1,4,50,3.279427599999508,features
ttest,dask,150,500,0.1,4,50,2.767072399999961,features
ttest,dask_numba,150,500,0.1,4,50,2.632395699999506,features
ttest,napy,150,500,0.1,4,50,0.037875699999858625,features
ttest,python_ref,200,500,0.1,4,50,10.889335900000333,features
ttest,vectorized,200,500,0.1,4,50,6.036120100000517,features
ttest,dask,200,500,0.1,4,50,6.121655300000384,features
ttest,dask_numba,200,500,0.1,4,50,5.488944099999571,features
ttest,napy,200,500,0.1,4,50,0.07595880000008037,features
ttest,python_ref,300,500,0.1,4,50,26.215868300000693,features
ttest,vectorized,300,500,0.1,4,50,14.199796800000513,features
ttest,dask,300,500,0.1,4,50,19.797170999999253,features
ttest,dask_numba,300,500,0.1,4,50,17.58838090000063,features
ttest,napy,300,500,0.1,4,50,0.18892669999968348,features
ttest,python_ref,100,100,0.1,4,50,1.3031097000002774,samples
ttest,vectorized,100,100,0.1,4,50,1.4363045000000056,samples
ttest,dask,100,100,0.1,4,50,1.932517000000189,samples
ttest,dask_numba,100,100,0.1,4,50,1.552767400000448,samples
ttest,napy,100,100,0.1,4,50,0.009043099999871629,samples
ttest,python_ref,100,250,0.1,4,50,1.8833058999998684,samples
ttest,vectorized,100,250,0.1,4,50,1.5034824000003937,samples
ttest,dask,100,250,0.1,4,50,1.9817376999999397,samples
ttest,dask_numba,100,250,0.1,4,50,1.7609986999996181,samples
ttest,napy,100,250,0.1,4,50,0.013575800000580784,samples
ttest,python_ref,100,500,0.1,4,50,3.278713499999867,samples
ttest,vectorized,100,500,0.1,4,50,1.7292680999998993,samples
ttest,dask,100,500,0.1,4,50,2.09977600000002,samples
ttest,dask_numba,100,500,0.1,4,50,1.8694744999993418,samples
ttest,napy,100,500,0.1,4,50,0.01993970000057743,samples
ttest,python_ref,100,1000,0.1,4,50,5.095039599999836,samples
ttest,vectorized,100,1000,0.1,4,50,1.698626599999443,samples
ttest,dask,100,1000,0.1,4,50,1.7297302000006312,samples
ttest,dask_numba,100,1000,0.1,4,50,1.2243932999999743,samples
ttest,napy,100,1000,0.1,4,50,0.032603400000880356,samples
ttest,python_ref,100,2000,0.1,4,50,8.98170250000021,samples
ttest,vectorized,100,2000,0.1,4,50,1.8088218000002598,samples
ttest,dask,100,2000,0.1,4,50,1.5499738999997135,samples
ttest,dask_numba,100,2000,0.1,4,50,1.4476666999998997,samples
ttest,napy,100,2000,0.1,4,50,0.06235709999964456,samples
ttest,dask,200,500,0.1,4,5,61.13639420000072,workload
ttest,dask_numba,200,500,0.1,4,5,70.5498563000001,workload
ttest,dask,200,500,0.1,4,10,22.97074210000028,workload
ttest,dask_numba,200,500,0.1,4,10,30.079392100000405,workload
ttest,dask,200,500,0.1,4,25,7.41122759999962,workload
ttest,dask_numba,200,500,0.1,4,25,7.617511800000102,workload
ttest,dask,200,500,0.1,4,50,5.021648199999618,workload
ttest,dask_numba,200,500,0.1,4,50,4.481932100000449,workload
ttest,dask,200,500,0.1,4,100,4.1900471999997535,workload
ttest,dask_numba,200,500,0.1,4,100,3.282751000000644,workload
ttest,dask,200,500,0.1,4,200,3.9074259999997594,workload
ttest,dask_numba,200,500,0.1,4,200,2.702663800000664,workload
ttest,dask,200,500,0.1,4,400,3.571046699999897,workload
ttest,dask_numba,200,500,0.1,4,400,2.353003900000658,workload
